#DMFT-2022-10-14-Fri-11-46-55.hdf5 g0iw
#iter    ineq band     spin                iw       value-re      value-im 
dmft-001    1 1        1              5359.01    5.33074e-09  -0.000186602 
dmft-001    1 1        1              5365.16    5.31851e-09  -0.000186388 
dmft-001    1 1        1              5371.32    5.30632e-09  -0.000186174 
dmft-001    1 1        1              5377.47    5.29418e-09  -0.000185961 
dmft-001    1 1        1              5383.63    5.28208e-09  -0.000185748 
dmft-001    1 1        1              5389.79    5.27002e-09  -0.000185536 
dmft-001    1 1        1              5395.94      5.258e-09  -0.000185324 
dmft-001    1 1        1               5402.1    5.24603e-09  -0.000185113 
dmft-001    1 1        1              5408.26    5.23409e-09  -0.000184902 
dmft-001    1 1        1              5414.41    5.22219e-09  -0.000184692 
dmft-001    1 1        1              5420.57    5.21034e-09  -0.000184482 
dmft-001    1 1        1              5426.72    5.19852e-09  -0.000184273 
dmft-001    1 1        1              5432.88    5.18675e-09  -0.000184064 
dmft-001    1 1        1              5439.04    5.17501e-09  -0.000183856 
dmft-001    1 1        1              5445.19    5.16332e-09  -0.000183648 
dmft-001    1 1        1              5451.35    5.15166e-09  -0.000183441 
dmft-001    1 1        1              5457.51    5.14005e-09  -0.000183234 
dmft-001    1 1        1              5463.66    5.12847e-09  -0.000183027 
dmft-001    1 1        1              5469.82    5.11693e-09  -0.000182821 
dmft-001    1 1        1              5475.97    5.10544e-09  -0.000182616 
dmft-001    1 1        1              5482.13    5.09398e-09  -0.000182411 
dmft-001    1 1        1              5488.29    5.08255e-09  -0.000182206 
dmft-001    1 1        1              5494.44    5.07117e-09  -0.000182002 
dmft-001    1 1        1               5500.6    5.05983e-09  -0.000181798 
dmft-001    1 1        1              5506.76    5.04852e-09  -0.000181595 
dmft-001    1 1        1              5512.91    5.03725e-09  -0.000181392 
dmft-001    1 1        1              5519.07    5.02602e-09   -0.00018119 
dmft-001    1 1        1              5525.22    5.01482e-09  -0.000180988 
dmft-001    1 1        1              5531.38    5.00367e-09  -0.000180787 
dmft-001    1 1        1              5537.54    4.99255e-09  -0.000180586 
dmft-001    1 1        1              5543.69    4.98147e-09  -0.000180385 
dmft-001    1 1        1              5549.85    4.97042e-09  -0.000180185 
dmft-001    1 1        1              5556.01    4.95941e-09  -0.000179985 
dmft-001    1 1        1              5562.16    4.94844e-09  -0.000179786 
dmft-001    1 1        1              5568.32     4.9375e-09  -0.000179587 
dmft-001    1 1        1              5574.47    4.92661e-09  -0.000179389 
dmft-001    1 1        1              5580.63    4.91574e-09  -0.000179191 
dmft-001    1 1        1              5586.79    4.90491e-09  -0.000178994 
dmft-001    1 1        1              5592.94    4.89412e-09  -0.000178797 
dmft-001    1 1        1               5599.1    4.88337e-09    -0.0001786 
dmft-001    1 1        1              5605.26    4.87264e-09  -0.000178404 
dmft-001    1 1        1              5611.41    4.86196e-09  -0.000178208 
dmft-001    1 1        1              5617.57    4.85131e-09  -0.000178013 
dmft-001    1 1        1              5623.72    4.84069e-09  -0.000177818 
dmft-001    1 1        1              5629.88    4.83011e-09  -0.000177624 
dmft-001    1 1        1              5636.04    4.81957e-09   -0.00017743 
dmft-001    1 1        1              5642.19    4.80905e-09  -0.000177236 
dmft-001    1 1        1              5648.35    4.79858e-09  -0.000177043 
dmft-001    1 1        1              5654.51    4.78813e-09   -0.00017685 
dmft-001    1 1        1              5660.66    4.77773e-09  -0.000176658 
dmft-001    1 1        1              5666.82    4.76735e-09  -0.000176466 
dmft-001    1 1        1              5672.97    4.75701e-09  -0.000176274 
dmft-001    1 1        1              5679.13     4.7467e-09  -0.000176083 
dmft-001    1 1        1              5685.29    4.73643e-09  -0.000175893 
dmft-001    1 1        1              5691.44    4.72619e-09  -0.000175702 
dmft-001    1 1        1               5697.6    4.71598e-09  -0.000175513 
dmft-001    1 1        1              5703.76     4.7058e-09  -0.000175323 
dmft-001    1 1        1              5709.91    4.69566e-09  -0.000175134 
dmft-001    1 1        1              5716.07    4.68555e-09  -0.000174945 
dmft-001    1 1        1              5722.22    4.67548e-09  -0.000174757 
dmft-001    1 1        1              5728.38    4.66543e-09  -0.000174569 
dmft-001    1 1        1              5734.54    4.65542e-09  -0.000174382 
dmft-001    1 1        1              5740.69    4.64544e-09  -0.000174195 
dmft-001    1 1        1              5746.85    4.63549e-09  -0.000174008 
dmft-001    1 1        1              5753.01    4.62558e-09  -0.000173822 
dmft-001    1 1        1              5759.16    4.61569e-09  -0.000173636 
dmft-001    1 1        1              5765.32    4.60584e-09  -0.000173451 
dmft-001    1 1        1              5771.47    4.59602e-09  -0.000173266 
dmft-001    1 1        1              5777.63    4.58623e-09  -0.000173081 
dmft-001    1 1        1              5783.79    4.57647e-09  -0.000172897 
dmft-001    1 1        1              5789.94    4.56675e-09  -0.000172713 
dmft-001    1 1        1               5796.1    4.55705e-09   -0.00017253 
dmft-001    1 1        1              5802.26    4.54739e-09  -0.000172347 
dmft-001    1 1        1              5808.41    4.53775e-09  -0.000172164 
dmft-001    1 1        1              5814.57    4.52815e-09  -0.000171982 
dmft-001    1 1        1              5820.72    4.51858e-09    -0.0001718 
dmft-001    1 1        1              5826.88    4.50903e-09  -0.000171618 
dmft-001    1 1        1              5833.04    4.49952e-09  -0.000171437 
dmft-001    1 1        1              5839.19    4.49004e-09  -0.000171257 
dmft-001    1 1        1              5845.35    4.48059e-09  -0.000171076 
dmft-001    1 1        1              5851.51    4.47116e-09  -0.000170896 
dmft-001    1 1        1              5857.66    4.46177e-09  -0.000170717 
dmft-001    1 1        1              5863.82    4.45241e-09  -0.000170537 
dmft-001    1 1        1              5869.97    4.44307e-09  -0.000170359 
dmft-001    1 1        1              5876.13    4.43377e-09   -0.00017018 
dmft-001    1 1        1              5882.29    4.42449e-09  -0.000170002 
dmft-001    1 1        1              5888.44    4.41524e-09  -0.000169824 
dmft-001    1 1        1               5894.6    4.40603e-09  -0.000169647 
dmft-001    1 1        1              5900.76    4.39684e-09   -0.00016947 
dmft-001    1 1        1              5906.91    4.38768e-09  -0.000169293 
dmft-001    1 1        1              5913.07    4.37855e-09  -0.000169117 
dmft-001    1 1        1              5919.22    4.36944e-09  -0.000168941 
dmft-001    1 1        1              5925.38    4.36037e-09  -0.000168766 
dmft-001    1 1        1              5931.54    4.35132e-09   -0.00016859 
dmft-001    1 1        1              5937.69     4.3423e-09  -0.000168416 
dmft-001    1 1        1              5943.85    4.33331e-09  -0.000168241 
dmft-001    1 1        1              5950.01    4.32435e-09  -0.000168067 
dmft-001    1 1        1              5956.16    4.31542e-09  -0.000167893 
dmft-001    1 1        1              5962.32    4.30651e-09   -0.00016772 
dmft-001    1 1        1              5968.47    4.29763e-09  -0.000167547 
dmft-001    1 1        1              5974.63    4.28878e-09  -0.000167374 
dmft-001    1 1        1              5980.79    4.27995e-09  -0.000167202 
dmft-001    1 1        1              5986.94    4.27116e-09   -0.00016703 
dmft-001    1 1        1               5993.1    4.26239e-09  -0.000166859 
dmft-001    1 1        1              5999.26    4.25364e-09  -0.000166687 
dmft-001    1 1        1              6005.41    4.24493e-09  -0.000166516 
dmft-001    1 1        1              6011.57    4.23624e-09  -0.000166346 
dmft-001    1 1        1              6017.72    4.22757e-09  -0.000166176 
dmft-001    1 1        1              6023.88    4.21894e-09  -0.000166006 
dmft-001    1 1        1              6030.04    4.21033e-09  -0.000165836 
dmft-001    1 1        1              6036.19    4.20174e-09  -0.000165667 
dmft-001    1 1        1              6042.35    4.19319e-09  -0.000165499 
dmft-001    1 1        1               6048.5    4.18465e-09   -0.00016533 
dmft-001    1 1        1              6054.66    4.17615e-09  -0.000165162 
dmft-001    1 1        1              6060.82    4.16767e-09  -0.000164994 
dmft-001    1 1        1              6066.97    4.15922e-09  -0.000164827 
dmft-001    1 1        1              6073.13    4.15079e-09   -0.00016466 
dmft-001    1 1        1              6079.29    4.14238e-09  -0.000164493 
dmft-001    1 1        1              6085.44    4.13401e-09  -0.000164327 
dmft-001    1 1        1               6091.6    4.12566e-09  -0.000164161 
dmft-001    1 1        1              6097.75    4.11733e-09  -0.000163995 
dmft-001    1 1        1              6103.91    4.10903e-09  -0.000163829 
dmft-001    1 1        1              6110.07    4.10075e-09  -0.000163664 
dmft-001    1 1        1              6116.22     4.0925e-09    -0.0001635 
dmft-001    1 1        1              6122.38    4.08428e-09  -0.000163335 
dmft-001    1 1        1              6128.54    4.07607e-09  -0.000163171 
dmft-001    1 1        1              6134.69     4.0679e-09  -0.000163007 
dmft-001    1 1        1              6140.85    4.05975e-09  -0.000162844 
dmft-001    1 1        1                 6147    4.05162e-09  -0.000162681 
dmft-001    1 1        1              6153.16    4.04352e-09  -0.000162518 
dmft-001    1 1        2             -6153.16    4.04352e-09   0.000162518 
dmft-001    1 1        2                -6147    4.05162e-09   0.000162681 
dmft-001    1 1        2             -6140.85    4.05975e-09   0.000162844 
dmft-001    1 1        2             -6134.69     4.0679e-09   0.000163007 
dmft-001    1 1        2             -6128.54    4.07607e-09   0.000163171 
dmft-001    1 1        2             -6122.38    4.08428e-09   0.000163335 
dmft-001    1 1        2             -6116.22     4.0925e-09     0.0001635 
dmft-001    1 1        2             -6110.07    4.10075e-09   0.000163664 
dmft-001    1 1        2             -6103.91    4.10903e-09   0.000163829 
dmft-001    1 1        2             -6097.75    4.11733e-09   0.000163995 
dmft-001    1 1        2              -6091.6    4.12566e-09   0.000164161 
dmft-001    1 1        2             -6085.44    4.13401e-09   0.000164327 
dmft-001    1 1        2             -6079.29    4.14238e-09   0.000164493 
dmft-001    1 1        2             -6073.13    4.15079e-09    0.00016466 
dmft-001    1 1        2             -6066.97    4.15922e-09   0.000164827 
dmft-001    1 1        2             -6060.82    4.16767e-09   0.000164994 
dmft-001    1 1        2             -6054.66    4.17615e-09   0.000165162 
dmft-001    1 1        2              -6048.5    4.18465e-09    0.00016533 
dmft-001    1 1        2             -6042.35    4.19319e-09   0.000165499 
dmft-001    1 1        2             -6036.19    4.20174e-09   0.000165667 
dmft-001    1 1        2             -6030.04    4.21033e-09   0.000165836 
dmft-001    1 1        2             -6023.88    4.21894e-09   0.000166006 
dmft-001    1 1        2             -6017.72    4.22757e-09   0.000166176 
dmft-001    1 1        2             -6011.57    4.23624e-09   0.000166346 
dmft-001    1 1        2             -6005.41    4.24493e-09   0.000166516 
dmft-001    1 1        2             -5999.26    4.25364e-09   0.000166687 
dmft-001    1 1        2              -5993.1    4.26239e-09   0.000166859 
dmft-001    1 1        2             -5986.94    4.27116e-09    0.00016703 
dmft-001    1 1        2             -5980.79    4.27995e-09   0.000167202 
dmft-001    1 1        2             -5974.63    4.28878e-09   0.000167374 
dmft-001    1 1        2             -5968.47    4.29763e-09   0.000167547 
dmft-001    1 1        2             -5962.32    4.30651e-09    0.00016772 
dmft-001    1 1        2             -5956.16    4.31542e-09   0.000167893 
dmft-001    1 1        2             -5950.01    4.32435e-09   0.000168067 
dmft-001    1 1        2             -5943.85    4.33331e-09   0.000168241 
dmft-001    1 1        2             -5937.69     4.3423e-09   0.000168416 
dmft-001    1 1        2             -5931.54    4.35132e-09    0.00016859 
dmft-001    1 1        2             -5925.38    4.36037e-09   0.000168766 
dmft-001    1 1        2             -5919.22    4.36944e-09   0.000168941 
dmft-001    1 1        2             -5913.07    4.37855e-09   0.000169117 
dmft-001    1 1        2             -5906.91    4.38768e-09   0.000169293 
dmft-001    1 1        2             -5900.76    4.39684e-09    0.00016947 
dmft-001    1 1        2              -5894.6    4.40603e-09   0.000169647 
dmft-001    1 1        2             -5888.44    4.41524e-09   0.000169824 
dmft-001    1 1        2             -5882.29    4.42449e-09   0.000170002 
dmft-001    1 1        2             -5876.13    4.43377e-09    0.00017018 
dmft-001    1 1        2             -5869.97    4.44307e-09   0.000170359 
dmft-001    1 1        2             -5863.82    4.45241e-09   0.000170537 
dmft-001    1 1        2             -5857.66    4.46177e-09   0.000170717 
dmft-001    1 1        2             -5851.51    4.47116e-09   0.000170896 
dmft-001    1 1        2             -5845.35    4.48059e-09   0.000171076 
dmft-001    1 1        2             -5839.19    4.49004e-09   0.000171257 
dmft-001    1 1        2             -5833.04    4.49952e-09   0.000171437 
dmft-001    1 1        2             -5826.88    4.50903e-09   0.000171618 
dmft-001    1 1        2             -5820.72    4.51858e-09     0.0001718 
dmft-001    1 1        2             -5814.57    4.52815e-09   0.000171982 
dmft-001    1 1        2             -5808.41    4.53775e-09   0.000172164 
dmft-001    1 1        2             -5802.26    4.54739e-09   0.000172347 
dmft-001    1 1        2              -5796.1    4.55705e-09    0.00017253 
dmft-001    1 1        2             -5789.94    4.56675e-09   0.000172713 
dmft-001    1 1        2             -5783.79    4.57647e-09   0.000172897 
dmft-001    1 1        2             -5777.63    4.58623e-09   0.000173081 
dmft-001    1 1        2             -5771.47    4.59602e-09   0.000173266 
dmft-001    1 1        2             -5765.32    4.60584e-09   0.000173451 
dmft-001    1 1        2             -5759.16    4.61569e-09   0.000173636 
dmft-001    1 1        2             -5753.01    4.62558e-09   0.000173822 
dmft-001    1 1        2             -5746.85    4.63549e-09   0.000174008 
dmft-001    1 1        2             -5740.69    4.64544e-09   0.000174195 
dmft-001    1 1        2             -5734.54    4.65542e-09   0.000174382 
dmft-001    1 1        2             -5728.38    4.66543e-09   0.000174569 
dmft-001    1 1        2             -5722.22    4.67548e-09   0.000174757 
dmft-001    1 1        2             -5716.07    4.68555e-09   0.000174945 
dmft-001    1 1        2             -5709.91    4.69566e-09   0.000175134 
dmft-001    1 1        2             -5703.76     4.7058e-09   0.000175323 
dmft-001    1 1        2              -5697.6    4.71598e-09   0.000175513 
dmft-001    1 1        2             -5691.44    4.72619e-09   0.000175702 
dmft-001    1 1        2             -5685.29    4.73643e-09   0.000175893 
dmft-001    1 1        2             -5679.13     4.7467e-09   0.000176083 
dmft-001    1 1        2             -5672.97    4.75701e-09   0.000176274 
dmft-001    1 1        2             -5666.82    4.76735e-09   0.000176466 
dmft-001    1 1        2             -5660.66    4.77773e-09   0.000176658 
dmft-001    1 1        2             -5654.51    4.78813e-09    0.00017685 
dmft-001    1 1        2             -5648.35    4.79858e-09   0.000177043 
dmft-001    1 1        2             -5642.19    4.80905e-09   0.000177236 
dmft-001    1 1        2             -5636.04    4.81957e-09    0.00017743 
dmft-001    1 1        2             -5629.88    4.83011e-09   0.000177624 
dmft-001    1 1        2             -5623.72    4.84069e-09   0.000177818 
dmft-001    1 1        2             -5617.57    4.85131e-09   0.000178013 
dmft-001    1 1        2             -5611.41    4.86196e-09   0.000178208 
dmft-001    1 1        2             -5605.26    4.87264e-09   0.000178404 
dmft-001    1 1        2              -5599.1    4.88337e-09     0.0001786 
dmft-001    1 1        2             -5592.94    4.89412e-09   0.000178797 
dmft-001    1 1        2             -5586.79    4.90491e-09   0.000178994 
dmft-001    1 1        2             -5580.63    4.91574e-09   0.000179191 
dmft-001    1 1        2             -5574.47    4.92661e-09   0.000179389 
dmft-001    1 1        2             -5568.32     4.9375e-09   0.000179587 
dmft-001    1 1        2             -5562.16    4.94844e-09   0.000179786 
dmft-001    1 1        2             -5556.01    4.95941e-09   0.000179985 
dmft-001    1 1        2             -5549.85    4.97042e-09   0.000180185 
dmft-001    1 1        2             -5543.69    4.98147e-09   0.000180385 
dmft-001    1 1        2             -5537.54    4.99255e-09   0.000180586 
dmft-001    1 1        2             -5531.38    5.00367e-09   0.000180787 
dmft-001    1 1        2             -5525.22    5.01482e-09   0.000180988 
dmft-001    1 1        2             -5519.07    5.02602e-09    0.00018119 
dmft-001    1 1        2             -5512.91    5.03725e-09   0.000181392 
dmft-001    1 1        2             -5506.76    5.04852e-09   0.000181595 
dmft-001    1 1        2              -5500.6    5.05983e-09   0.000181798 
dmft-001    1 1        2             -5494.44    5.07117e-09   0.000182002 
dmft-001    1 1        2             -5488.29    5.08255e-09   0.000182206 
dmft-001    1 1        2             -5482.13    5.09398e-09   0.000182411 
dmft-001    1 1        2             -5475.97    5.10544e-09   0.000182616 
dmft-001    1 1        2             -5469.82    5.11693e-09   0.000182821 
dmft-001    1 1        2             -5463.66    5.12847e-09   0.000183027 
dmft-001    1 1        2             -5457.51    5.14005e-09   0.000183234 
dmft-001    1 1        2             -5451.35    5.15166e-09   0.000183441 
dmft-001    1 1        2             -5445.19    5.16332e-09   0.000183648 
dmft-001    1 1        2             -5439.04    5.17501e-09   0.000183856 
dmft-001    1 1        2             -5432.88    5.18675e-09   0.000184064 
dmft-001    1 1        2             -5426.72    5.19852e-09   0.000184273 
dmft-001    1 1        2             -5420.57    5.21034e-09   0.000184482 
dmft-001    1 1        2             -5414.41    5.22219e-09   0.000184692 
dmft-001    1 1        2             -5408.26    5.23409e-09   0.000184902 
dmft-001    1 1        2              -5402.1    5.24603e-09   0.000185113 
dmft-001    1 1        2             -5395.94      5.258e-09   0.000185324 
dmft-001    1 1        2             -5389.79    5.27002e-09   0.000185536 
dmft-001    1 1        2             -5383.63    5.28208e-09   0.000185748 
dmft-001    1 1        2             -5377.47    5.29418e-09   0.000185961 
dmft-001    1 1        2             -5371.32    5.30632e-09   0.000186174 
dmft-001    1 1        2             -5365.16    5.31851e-09   0.000186388 
dmft-001    1 1        2             -5359.01    5.33074e-09   0.000186602 
dmft-001    1 1        2             -5352.85      5.343e-09   0.000186816 
dmft-001    1 1        2             -5346.69    5.35531e-09   0.000187031 
dmft-001    1 1        2             -5340.54    5.36767e-09   0.000187247 
dmft-001    1 1        2             -5334.38    5.38007e-09   0.000187463 
dmft-001    1 1        2             -5328.23     5.3925e-09    0.00018768 
dmft-001    1 1        2             -5322.07    5.40499e-09   0.000187897 
dmft-001    1 1        2             -5315.91    5.41751e-09   0.000188114 
dmft-001    1 1        2             -5309.76    5.43008e-09   0.000188333 
dmft-001    1 1        2              -5303.6     5.4427e-09   0.000188551 
dmft-001    1 1        2             -5297.44    5.45535e-09    0.00018877 
dmft-001    1 1        2             -5291.29    5.46806e-09    0.00018899 
dmft-001    1 1        2             -5285.13     5.4808e-09    0.00018921 
dmft-001    1 1        2             -5278.98    5.49359e-09   0.000189431 
dmft-001    1 1        2             -5272.82    5.50643e-09   0.000189652 
dmft-001    1 1        2             -5266.66    5.51931e-09   0.000189874 
dmft-001    1 1        2             -5260.51    5.53223e-09   0.000190096 
dmft-001    1 1        2             -5254.35    5.54521e-09   0.000190318 
dmft-001    1 1        2             -5248.19    5.55822e-09   0.000190542 
dmft-001    1 1        2             -5242.04    5.57128e-09   0.000190766 
dmft-001    1 1        2             -5235.88    5.58439e-09    0.00019099 
dmft-001    1 1        2             -5229.73    5.59755e-09   0.000191215 
dmft-001    1 1        2             -5223.57    5.61075e-09    0.00019144 
dmft-001    1 1        2             -5217.41      5.624e-09   0.000191666 
dmft-001    1 1        2             -5211.26    5.63729e-09   0.000191892 
dmft-001    1 1        2              -5205.1    5.65064e-09   0.000192119 
dmft-001    1 1        2             -5198.94    5.66403e-09   0.000192347 
dmft-001    1 1        2             -5192.79    5.67747e-09   0.000192575 
dmft-001    1 1        2             -5186.63    5.69095e-09   0.000192803 
dmft-001    1 1        2             -5180.48    5.70448e-09   0.000193032 
dmft-001    1 1        2             -5174.32    5.71807e-09   0.000193262 
dmft-001    1 1        2             -5168.16     5.7317e-09   0.000193492 
dmft-001    1 1        2             -5162.01    5.74538e-09   0.000193723 
dmft-001    1 1        2             -5155.85    5.75911e-09   0.000193954 
dmft-001    1 1        2             -5149.69    5.77288e-09   0.000194186 
dmft-001    1 1        2             -5143.54    5.78671e-09   0.000194419 
dmft-001    1 1        2             -5137.38    5.80059e-09   0.000194652 
dmft-001    1 1        2             -5131.23    5.81451e-09   0.000194885 
dmft-001    1 1        2             -5125.07    5.82849e-09   0.000195119 
dmft-001    1 1        2             -5118.91    5.84252e-09   0.000195354 
dmft-001    1 1        2             -5112.76     5.8566e-09   0.000195589 
dmft-001    1 1        2              -5106.6    5.87073e-09   0.000195825 
dmft-001    1 1        2             -5100.44    5.88491e-09   0.000196061 
dmft-001    1 1        2             -5094.29    5.89914e-09   0.000196298 
dmft-001    1 1        2             -5088.13    5.91342e-09   0.000196536 
dmft-001    1 1        2             -5081.98    5.92776e-09   0.000196774 
dmft-001    1 1        2             -5075.82    5.94215e-09   0.000197013 
dmft-001    1 1        2             -5069.66    5.95659e-09   0.000197252 
dmft-001    1 1        2             -5063.51    5.97108e-09   0.000197492 
dmft-001    1 1        2             -5057.35    5.98563e-09   0.000197732 
dmft-001    1 1        2             -5051.19    6.00022e-09   0.000197973 
dmft-001    1 1        2             -5045.04    6.01488e-09   0.000198215 
dmft-001    1 1        2             -5038.88    6.02958e-09   0.000198457 
dmft-001    1 1        2             -5032.73    6.04434e-09   0.000198699 
dmft-001    1 1        2             -5026.57    6.05916e-09   0.000198943 
dmft-001    1 1        2             -5020.41    6.07403e-09   0.000199187 
dmft-001    1 1        2             -5014.26    6.08895e-09   0.000199431 
dmft-001    1 1        2              -5008.1    6.10393e-09   0.000199676 
dmft-001    1 1        2             -5001.94    6.11896e-09   0.000199922 
dmft-001    1 1        2             -4995.79    6.13405e-09   0.000200169 
dmft-001    1 1        2             -4989.63     6.1492e-09   0.000200416 
dmft-001    1 1        2             -4983.48     6.1644e-09   0.000200663 
dmft-001    1 1        2             -4977.32    6.17966e-09   0.000200911 
dmft-001    1 1        2             -4971.16    6.19498e-09    0.00020116 
dmft-001    1 1        2             -4965.01    6.21035e-09    0.00020141 
dmft-001    1 1        2             -4958.85    6.22578e-09    0.00020166 
dmft-001    1 1        2             -4952.69    6.24126e-09    0.00020191 
dmft-001    1 1        2             -4946.54    6.25681e-09   0.000202162 
dmft-001    1 1        2             -4940.38    6.27241e-09   0.000202413 
dmft-001    1 1        2             -4934.23    6.28807e-09   0.000202666 
dmft-001    1 1        2             -4928.07    6.30379e-09   0.000202919 
dmft-001    1 1        2             -4921.91    6.31957e-09   0.000203173 
dmft-001    1 1        2             -4915.76    6.33541e-09   0.000203427 
dmft-001    1 1        2              -4909.6    6.35131e-09   0.000203683 
dmft-001    1 1        2             -4903.44    6.36727e-09   0.000203938 
dmft-001    1 1        2             -4897.29    6.38329e-09   0.000204195 
dmft-001    1 1        2             -4891.13    6.39936e-09   0.000204452 
dmft-001    1 1        2             -4884.98     6.4155e-09   0.000204709 
dmft-001    1 1        2             -4878.82    6.43171e-09   0.000204968 
dmft-001    1 1        2             -4872.66    6.44797e-09   0.000205227 
dmft-001    1 1        2             -4866.51    6.46429e-09   0.000205486 
dmft-001    1 1        2             -4860.35    6.48068e-09   0.000205746 
dmft-001    1 1        2             -4854.19    6.49713e-09   0.000206007 
dmft-001    1 1        2             -4848.04    6.51364e-09   0.000206269 
dmft-001    1 1        2             -4841.88    6.53021e-09   0.000206531 
dmft-001    1 1        2             -4835.73    6.54685e-09   0.000206794 
dmft-001    1 1        2             -4829.57    6.56355e-09   0.000207058 
dmft-001    1 1        2             -4823.41    6.58031e-09   0.000207322 
dmft-001    1 1        2             -4817.26    6.59714e-09   0.000207587 
dmft-001    1 1        2              -4811.1    6.61404e-09   0.000207853 
dmft-001    1 1        2             -4804.94      6.631e-09   0.000208119 
dmft-001    1 1        2             -4798.79    6.64802e-09   0.000208386 
dmft-001    1 1        2             -4792.63    6.66511e-09   0.000208654 
dmft-001    1 1        2             -4786.48    6.68227e-09   0.000208922 
dmft-001    1 1        2             -4780.32    6.69949e-09   0.000209191 
dmft-001    1 1        2             -4774.16    6.71678e-09   0.000209461 
dmft-001    1 1        2             -4768.01    6.73413e-09   0.000209731 
dmft-001    1 1        2             -4761.85    6.75156e-09   0.000210002 
dmft-001    1 1        2             -4755.69    6.76905e-09   0.000210274 
dmft-001    1 1        2             -4749.54    6.78661e-09   0.000210547 
dmft-001    1 1        2             -4743.38    6.80424e-09    0.00021082 
dmft-001    1 1        2             -4737.23    6.82193e-09   0.000211094 
dmft-001    1 1        2             -4731.07     6.8397e-09   0.000211369 
dmft-001    1 1        2             -4724.91    6.85753e-09   0.000211644 
dmft-001    1 1        2             -4718.76    6.87544e-09    0.00021192 
dmft-001    1 1        2              -4712.6    6.89341e-09   0.000212197 
dmft-001    1 1        2             -4706.44    6.91146e-09   0.000212475 
dmft-001    1 1        2             -4700.29    6.92957e-09   0.000212753 
dmft-001    1 1        2             -4694.13    6.94776e-09   0.000213032 
dmft-001    1 1        2             -4687.98    6.96602e-09   0.000213312 
dmft-001    1 1        2             -4681.82    6.98435e-09   0.000213592 
dmft-001    1 1        2             -4675.66    7.00276e-09   0.000213873 
dmft-001    1 1        2             -4669.51    7.02123e-09   0.000214155 
dmft-001    1 1        2             -4663.35    7.03978e-09   0.000214438 
dmft-001    1 1        2             -4657.19    7.05841e-09   0.000214722 
dmft-001    1 1        2             -4651.04    7.07711e-09   0.000215006 
dmft-001    1 1        2             -4644.88    7.09588e-09   0.000215291 
dmft-001    1 1        2             -4638.73    7.11473e-09   0.000215576 
dmft-001    1 1        2             -4632.57    7.13365e-09   0.000215863 
dmft-001    1 1        2             -4626.41    7.15265e-09    0.00021615 
dmft-001    1 1        2             -4620.26    7.17172e-09   0.000216438 
dmft-001    1 1        2              -4614.1    7.19087e-09   0.000216727 
dmft-001    1 1        2             -4607.95     7.2101e-09   0.000217016 
dmft-001    1 1        2             -4601.79     7.2294e-09   0.000217307 
dmft-001    1 1        2             -4595.63    7.24878e-09   0.000217598 
dmft-001    1 1        2             -4589.48    7.26824e-09    0.00021789 
dmft-001    1 1        2             -4583.32    7.28778e-09   0.000218182 
dmft-001    1 1        2             -4577.16     7.3074e-09   0.000218476 
dmft-001    1 1        2             -4571.01    7.32709e-09    0.00021877 
dmft-001    1 1        2             -4564.85    7.34687e-09   0.000219065 
dmft-001    1 1        2              -4558.7    7.36673e-09   0.000219361 
dmft-001    1 1        2             -4552.54    7.38666e-09   0.000219658 
dmft-001    1 1        2             -4546.38    7.40668e-09   0.000219955 
dmft-001    1 1        2             -4540.23    7.42678e-09   0.000220253 
dmft-001    1 1        2             -4534.07    7.44696e-09   0.000220552 
dmft-001    1 1        2             -4527.91    7.46723e-09   0.000220852 
dmft-001    1 1        2             -4521.76    7.48757e-09   0.000221153 
dmft-001    1 1        2              -4515.6      7.508e-09   0.000221454 
dmft-001    1 1        2             -4509.45    7.52852e-09   0.000221757 
dmft-001    1 1        2             -4503.29    7.54911e-09    0.00022206 
dmft-001    1 1        2             -4497.13     7.5698e-09   0.000222364 
dmft-001    1 1        2             -4490.98    7.59056e-09   0.000222669 
dmft-001    1 1        2             -4484.82    7.61142e-09   0.000222974 
dmft-001    1 1        2             -4478.66    7.63236e-09   0.000223281 
dmft-001    1 1        2             -4472.51    7.65338e-09   0.000223588 
dmft-001    1 1        2             -4466.35     7.6745e-09   0.000223896 
dmft-001    1 1        2              -4460.2     7.6957e-09   0.000224205 
dmft-001    1 1        2             -4454.04    7.71698e-09   0.000224515 
dmft-001    1 1        2             -4447.88    7.73836e-09   0.000224826 
dmft-001    1 1        2             -4441.73    7.75983e-09   0.000225138 
dmft-001    1 1        2             -4435.57    7.78138e-09    0.00022545 
dmft-001    1 1        2             -4429.41    7.80303e-09   0.000225763 
dmft-001    1 1        2             -4423.26    7.82476e-09   0.000226078 
dmft-001    1 1        2              -4417.1    7.84659e-09   0.000226393 
dmft-001    1 1        2             -4410.95    7.86851e-09   0.000226709 
dmft-001    1 1        2             -4404.79    7.89052e-09   0.000227026 
dmft-001    1 1        2             -4398.63    7.91262e-09   0.000227343 
dmft-001    1 1        2             -4392.48    7.93481e-09   0.000227662 
dmft-001    1 1        2             -4386.32     7.9571e-09   0.000227982 
dmft-001    1 1        2             -4380.16    7.97948e-09   0.000228302 
dmft-001    1 1        2             -4374.01    8.00196e-09   0.000228623 
dmft-001    1 1        2             -4367.85    8.02453e-09   0.000228945 
dmft-001    1 1        2              -4361.7     8.0472e-09   0.000229269 
